Place_ID X Date,target
0OS9LVX X 2020-01-02,44.082516
0OS9LVX X 2020-01-03,32.118126
0OS9LVX X 2020-01-04,55.954746
0OS9LVX X 2020-01-05,45.22841
0OS9LVX X 2020-01-06,29.169155
0OS9LVX X 2020-01-07,34.929092
0OS9LVX X 2020-01-08,38.152245
0OS9LVX X 2020-01-09,34.483864
0OS9LVX X 2020-01-10,30.410353
0OS9LVX X 2020-01-11,40.09533
0OS9LVX X 2020-01-12,46.893856
0OS9LVX X 2020-01-13,42.564785
0OS9LVX X 2020-01-14,29.920444
0OS9LVX X 2020-01-15,58.79006
0OS9LVX X 2020-01-16,126.52723
0OS9LVX X 2020-01-17,55.229954
0OS9LVX X 2020-01-18,46.006916
0OS9LVX X 2020-01-19,25.3505
0OS9LVX X 2020-01-20,26.10954
0OS9LVX X 2020-01-21,44.54435
0OS9LVX X 2020-01-22,23.57012
0OS9LVX X 2020-01-23,21.935158
0OS9LVX X 2020-01-24,24.681734
0OS9LVX X 2020-01-25,31.999575
0OS9LVX X 2020-01-26,36.51826
0OS9LVX X 2020-01-27,40.896507
0OS9LVX X 2020-01-28,48.964386
0OS9LVX X 2020-01-29,30.798735
0OS9LVX X 2020-01-30,71.68402
0OS9LVX X 2020-01-31,56.55721
0OS9LVX X 2020-02-01,35.123787
0OS9LVX X 2020-02-02,29.051773
0OS9LVX X 2020-02-03,31.173613
0OS9LVX X 2020-02-04,35.435642
0OS9LVX X 2020-02-05,29.046322
0OS9LVX X 2020-02-06,27.044859
0OS9LVX X 2020-02-07,34.47818
0OS9LVX X 2020-02-08,35.801926
0OS9LVX X 2020-02-09,41.33742
0OS9LVX X 2020-02-10,59.045193
0OS9LVX X 2020-02-11,29.087233
0OS9LVX X 2020-02-12,31.93514
0OS9LVX X 2020-02-13,38.320377
0OS9LVX X 2020-02-14,39.02185
0OS9LVX X 2020-02-15,42.559174
0OS9LVX X 2020-02-16,25.864853
0OS9LVX X 2020-02-17,41.986633
0OS9LVX X 2020-02-18,39.785805
0OS9LVX X 2020-02-19,30.698542
0OS9LVX X 2020-02-20,37.2196
0OS9LVX X 2020-02-21,47.804276
0OS9LVX X 2020-02-22,42.890816
0OS9LVX X 2020-02-23,31.409115
0OS9LVX X 2020-02-24,39.28324
0OS9LVX X 2020-02-25,42.570618
0OS9LVX X 2020-02-26,45.709904
0OS9LVX X 2020-02-27,39.27681
0OS9LVX X 2020-02-28,29.910769
0OS9LVX X 2020-02-29,49.6561
0OS9LVX X 2020-03-01,45.97567
0OS9LVX X 2020-03-02,43.970547
0OS9LVX X 2020-03-03,51.87807
0OS9LVX X 2020-03-04,39.100864
0OS9LVX X 2020-03-05,37.48201
0OS9LVX X 2020-03-06,28.746206
0OS9LVX X 2020-03-07,32.01575
0OS9LVX X 2020-03-08,28.911076
0OS9LVX X 2020-03-09,26.600761
0OS9LVX X 2020-03-10,23.948412
0OS9LVX X 2020-03-11,39.323147
0OS9LVX X 2020-03-12,31.863194
0OS9LVX X 2020-03-13,104.19254
0OS9LVX X 2020-03-14,25.950556
0OS9LVX X 2020-03-15,32.771187
0OS9LVX X 2020-03-16,30.219479
0OS9LVX X 2020-03-17,27.248747
0OS9LVX X 2020-03-18,58.726337
0OS9LVX X 2020-03-19,26.533167
0OS9LVX X 2020-03-20,30.309513
0OS9LVX X 2020-03-21,36.99092
0OS9LVX X 2020-03-22,30.465412
0OS9LVX X 2020-03-23,35.973663
0OS9LVX X 2020-03-24,47.12416
0OS9LVX X 2020-03-25,38.417534
0OS9LVX X 2020-03-26,26.631678
0OS9LVX X 2020-03-27,29.447214
0OS9LVX X 2020-03-28,26.611984
0OS9LVX X 2020-03-29,34.780006
0OS9LVX X 2020-03-30,31.262623
0OS9LVX X 2020-03-31,49.9989
0OS9LVX X 2020-04-01,31.82399
0OS9LVX X 2020-04-02,34.66147
0OS9LVX X 2020-04-03,37.559734
0OS9LVX X 2020-04-04,36.302177
0Q2LTOG X 2020-01-02,125.42798
0Q2LTOG X 2020-01-03,129.36859
0Q2LTOG X 2020-01-04,117.99788
0Q2LTOG X 2020-01-05,139.9983
0Q2LTOG X 2020-01-06,117.58922
0Q2LTOG X 2020-01-07,99.84054
0Q2LTOG X 2020-01-08,66.70388
0Q2LTOG X 2020-01-09,95.86524
0Q2LTOG X 2020-01-10,102.28694
0Q2LTOG X 2020-01-11,102.671
0Q2LTOG X 2020-01-12,84.33534
0Q2LTOG X 2020-01-13,52.92619
0Q2LTOG X 2020-01-14,108.397385
0Q2LTOG X 2020-01-15,105.57835
0Q2LTOG X 2020-01-16,106.03731
0Q2LTOG X 2020-01-17,111.40983
0Q2LTOG X 2020-01-18,72.95579
0Q2LTOG X 2020-01-19,151.0754
0Q2LTOG X 2020-01-20,109.05998
0Q2LTOG X 2020-01-21,79.74804
0Q2LTOG X 2020-01-22,133.9686
0Q2LTOG X 2020-01-23,129.38193
0Q2LTOG X 2020-01-24,70.45342
0Q2LTOG X 2020-01-25,101.02324
0Q2LTOG X 2020-01-26,101.07621
0Q2LTOG X 2020-01-27,68.74181
0Q2LTOG X 2020-01-28,68.49439
0Q2LTOG X 2020-01-29,67.76619
0Q2LTOG X 2020-01-30,95.77831
0Q2LTOG X 2020-01-31,86.73598
0Q2LTOG X 2020-02-01,108.99068
0Q2LTOG X 2020-02-02,147.47546
0Q2LTOG X 2020-02-03,65.951065
0Q2LTOG X 2020-02-04,95.92017
0Q2LTOG X 2020-02-05,58.530937
0Q2LTOG X 2020-02-06,99.297485
0Q2LTOG X 2020-02-07,84.54914
0Q2LTOG X 2020-02-08,95.27707
0Q2LTOG X 2020-02-09,67.596245
0Q2LTOG X 2020-02-10,102.08249
0Q2LTOG X 2020-02-11,78.943665
0Q2LTOG X 2020-02-12,74.622795
0Q2LTOG X 2020-02-13,103.34526
0Q2LTOG X 2020-02-14,101.889206
0Q2LTOG X 2020-02-15,100.471275
0Q2LTOG X 2020-02-16,56.860523
0Q2LTOG X 2020-02-17,40.991974
0Q2LTOG X 2020-02-18,40.22518
0Q2LTOG X 2020-02-19,139.17453
0Q2LTOG X 2020-02-20,100.70626
0Q2LTOG X 2020-02-21,120.068665
0Q2LTOG X 2020-02-22,64.66668
0Q2LTOG X 2020-02-23,71.41838
0Q2LTOG X 2020-02-24,80.291016
0Q2LTOG X 2020-02-25,65.77825
0Q2LTOG X 2020-02-26,85.106125
0Q2LTOG X 2020-02-27,59.239132
0Q2LTOG X 2020-02-28,94.11658
0Q2LTOG X 2020-02-29,61.007275
0Q2LTOG X 2020-03-01,92.34433
0Q2LTOG X 2020-03-02,93.12032
0Q2LTOG X 2020-03-03,106.38015
0Q2LTOG X 2020-03-04,63.385765
0Q2LTOG X 2020-03-05,50.21779
0Q2LTOG X 2020-03-06,92.48058
0Q2LTOG X 2020-03-07,102.429016
0Q2LTOG X 2020-03-08,102.726204
0Q2LTOG X 2020-03-09,121.872314
0Q2LTOG X 2020-03-10,62.89881
0Q2LTOG X 2020-03-11,57.417103
0Q2LTOG X 2020-03-12,65.78275
0Q2LTOG X 2020-03-13,35.68732
0Q2LTOG X 2020-03-14,95.789505
0Q2LTOG X 2020-03-15,33.984383
0Q2LTOG X 2020-03-16,61.724804
0Q2LTOG X 2020-03-17,69.48444
0Q2LTOG X 2020-03-18,77.204636
0Q2LTOG X 2020-03-19,54.094357
0Q2LTOG X 2020-03-20,71.23242
0Q2LTOG X 2020-03-21,110.909325
0Q2LTOG X 2020-03-22,58.721077
0Q2LTOG X 2020-03-23,74.96533
0Q2LTOG X 2020-03-24,87.77502
0Q2LTOG X 2020-03-25,122.61169
0Q2LTOG X 2020-03-26,65.285416
0Q2LTOG X 2020-03-27,49.138405
0Q2LTOG X 2020-03-28,87.10087
0Q2LTOG X 2020-03-29,62.284157
0Q2LTOG X 2020-03-30,88.55922
0Q2LTOG X 2020-03-31,76.21834
0Q2LTOG X 2020-04-01,72.12286
